,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
422,20,3,4.605170185988092,9.98736903651683,1,2,0,3,1,0,1,9,0,1,3,3,5,5,1954,1954,2,0,6,5,1,0.0,1,3,2,2,3,1,5,0,5,0,988,988,2,4,1,2,6.895682697747868,0,0,6.895682697747868,0,0,1,0,2,1,1,4,4,0,1,4,1954.0,2,2,520,2,3,0,0,0,0,0,0,0,0,4,2,0,2,2008,2,3,11.635143097694478
423,60,3,4.382026634673881,9.126958763037132,1,2,0,1,1,0,0,22,2,1,3,5,8,5,1998,1998,0,0,10,10,2,473.0,2,3,4,3,3,1,6,986,5,0,484,1470,2,3,1,3,7.293017679772782,1160,0,7.874739125171811,1,0,2,1,4,1,2,8,4,1,3,4,1998.0,3,3,696,2,3,2,0,66,0,0,0,0,0,4,2,0,6,2008,2,3,12.66032791780777
424,20,3,4.276666119016055,9.104979856318357,1,2,0,1,1,0,0,8,2,1,3,3,6,5,1956,1956,0,0,2,1,2,74.0,1,3,2,3,3,1,3,616,5,0,580,1196,2,3,1,2,7.086737934510577,0,0,7.086737934510577,1,0,1,0,2,1,1,6,4,1,4,4,1956.0,2,1,297,2,3,2,0,44,0,0,0,0,0,4,2,0,5,2008,2,3,11.842229212112828
425,60,1,4.0943445622221,8.125039097367745,1,0,0,3,1,0,0,4,2,1,3,5,7,8,1946,1992,0,0,6,5,1,0.0,1,2,2,2,3,1,5,0,5,0,651,651,2,3,1,3,6.561030665896573,682,0,7.236339342754344,0,0,1,1,3,1,1,6,4,2,4,2,1947.0,1,1,240,2,3,1,0,0,126,0,0,0,0,4,2,0,9,2009,2,3,11.813030057420567
426,80,3,,9.457200449907708,1,2,0,2,1,0,1,10,2,1,3,4,7,5,1989,1989,0,0,2,1,2,145.0,2,3,4,3,3,4,6,1518,5,0,0,1518,2,3,1,3,7.404887575616125,0,0,7.404887575616125,1,1,2,0,2,1,2,5,4,1,3,4,1989.0,3,2,569,2,3,2,80,0,0,0,396,0,0,4,2,0,8,2009,2,3,12.524526376648708
427,20,3,4.343805421853684,9.058703197313223,1,2,1,1,1,0,0,8,2,1,3,3,4,6,1957,1957,2,0,4,3,1,0.0,1,3,2,2,3,1,1,288,5,0,619,907,2,4,1,3,6.810142450115136,0,0,6.810142450115136,0,0,1,0,3,1,1,5,4,0,1,2,1964.0,1,1,352,2,3,2,0,0,0,0,0,0,0,4,2,0,7,2008,2,3,11.59917655301345
428,20,3,4.1588830833596715,8.819073983267831,1,2,0,1,1,0,0,14,2,1,3,3,7,5,2007,2007,0,0,10,10,2,108.0,2,3,4,3,3,1,6,664,5,0,544,1208,2,4,1,3,7.0967213784947605,0,0,7.0967213784947605,1,0,2,0,2,1,2,6,4,0,1,4,2007.0,2,2,628,2,3,2,105,54,0,0,0,0,0,4,2,0,9,2007,3,4,12.182804018590819
429,20,3,4.867534450455582,9.346356175893625,1,2,1,1,1,1,0,19,2,1,3,3,6,5,1988,1988,0,0,6,5,1,0.0,1,3,2,3,3,2,6,1005,5,0,387,1392,2,2,1,3,7.252762418053187,0,0,7.252762418053187,1,0,2,0,3,1,2,6,4,1,3,4,1988.0,1,2,576,2,3,2,0,0,169,0,0,0,0,4,2,0,3,2009,2,3,12.072541252905651
430,160,1,3.044522437723423,7.426549072397305,1,2,0,1,1,0,0,2,2,1,1,5,6,5,1971,1971,0,0,6,5,2,232.0,1,3,2,2,3,1,4,387,5,0,96,483,2,2,1,3,6.180016653652572,504,0,6.894670039433482,0,0,1,1,2,1,1,4,4,0,1,2,1971.0,1,1,264,2,3,2,0,0,0,0,0,0,0,4,2,0,7,2008,0,0,11.355101379776661
431,50,1,4.0943445622221,8.628018746505122,1,2,1,0,1,0,0,4,1,1,3,1,6,7,1920,1998,0,0,4,3,1,0.0,1,3,1,2,3,1,5,0,5,0,901,901,2,3,1,3,6.992096427415888,110,0,7.088408778675395,0,0,1,0,4,1,1,7,4,0,1,0,,0,0,0,0,0,0,0,98,0,0,0,0,0,2,2,0,9,2008,1,0,11.288531131754366
432,160,1,3.1780538303479458,7.560080465021827,1,2,0,1,1,0,0,2,2,1,4,5,5,5,1971,1971,0,0,6,5,2,376.0,1,3,2,2,3,1,4,471,5,0,294,765,2,4,1,3,6.639875833826536,600,0,7.21890970761906,1,0,1,1,2,1,1,6,3,0,1,2,1971.0,1,2,440,2,3,2,240,36,0,0,0,0,0,4,2,0,8,2007,2,3,11.715866308966918
433,60,3,4.605170185988092,9.29090601981575,1,2,1,1,1,1,0,13,2,1,3,5,6,5,1997,1998,0,0,10,10,1,0.0,1,3,4,3,3,1,5,0,5,0,926,926,2,4,1,3,6.8308742346461795,678,0,7.38025578842646,0,0,2,1,3,1,1,7,4,1,3,4,1997.0,3,2,470,2,3,2,0,36,0,0,0,0,0,4,2,0,7,2008,2,3,12.106252310247962
434,180,1,3.044522437723423,7.5443321080536885,1,2,0,1,1,0,0,1,2,1,1,0,4,7,1972,1972,0,0,9,9,1,0.0,1,2,2,3,3,3,4,495,5,0,135,630,2,3,1,3,6.4457198193855785,0,0,6.4457198193855785,1,0,1,0,1,1,1,3,4,0,1,0,,0,0,0,0,0,2,88,0,0,0,0,0,0,4,2,0,6,2008,2,3,11.302204433654575
435,60,3,3.7612001156935624,9.274910142625483,1,2,3,1,1,4,0,14,5,1,3,5,7,6,1996,1996,0,0,10,10,1,0.0,2,3,4,3,3,3,6,385,6,344,70,799,2,4,1,3,6.717804695023691,834,0,7.415175109613295,1,0,2,1,3,1,2,6,4,1,3,4,1996.0,2,2,550,2,3,2,158,61,0,0,0,0,0,4,2,0,4,2009,1,3,12.26434155365415
436,50,1,3.6888794541139363,8.389359819906353,1,2,0,1,1,0,0,4,2,1,3,1,6,8,1920,1950,0,0,5,2,1,0.0,1,3,1,1,3,1,5,0,5,0,648,648,2,2,1,2,6.598509028614515,384,0,7.0192966537150445,0,0,1,0,2,1,1,6,4,0,1,2,1990.0,1,2,440,2,3,2,0,0,0,0,0,0,0,4,2,0,10,2006,2,3,11.661345470088502
437,45,1,3.912023005428146,8.699514748210191,1,2,0,1,1,0,0,3,2,1,3,2,6,7,1926,2004,0,0,2,1,1,0.0,2,3,4,2,3,1,5,0,5,0,884,884,2,3,1,3,6.806829360392176,0,0,6.806829360392176,0,0,1,0,2,1,1,4,4,0,1,2,1926.0,1,1,180,2,3,2,0,0,105,0,0,0,0,4,2,0,1,2009,2,3,11.686878772093667
438,30,3,3.6888794541139363,8.361708288575842,1,2,0,1,1,0,0,16,2,1,3,3,5,6,1913,2002,0,0,3,2,1,0.0,1,3,4,2,3,1,3,365,5,0,75,440,2,2,0,3,6.542471960506805,0,0,6.542471960506805,0,0,1,0,2,1,2,4,4,1,4,2,1990.0,1,1,352,3,3,1,0,0,34,0,0,0,0,2,2,0,3,2007,2,3,11.411446296020374
439,50,3,4.204692619390966,9.421735176255844,1,0,0,1,1,1,0,5,2,1,3,1,6,8,1920,2000,0,0,2,1,1,0.0,1,3,1,2,2,2,5,0,5,0,684,684,2,3,1,3,6.52795791762255,512,0,7.086737934510577,0,0,1,0,3,1,2,7,4,0,1,2,2005.0,1,2,528,2,3,2,0,46,0,0,0,0,0,3,1,800,8,2009,1,3,11.608235644774552
440,20,3,4.653960350157523,9.644133752071205,1,2,0,1,1,0,0,21,2,1,3,3,10,5,2008,2008,2,0,10,10,3,200.0,3,3,4,4,3,4,6,1767,6,539,788,3094,2,4,1,3,7.784057002639929,0,0,7.784057002639929,1,0,2,0,2,1,3,10,4,2,4,4,2008.0,3,3,672,2,3,2,0,72,0,0,170,0,0,4,2,0,4,2009,2,3,13.226723392728571
441,90,3,4.5217885770490405,9.401621670141608,1,2,0,1,1,0,0,5,2,1,2,3,4,4,1955,1955,0,0,10,10,2,270.0,1,3,2,2,3,1,4,133,5,0,1307,1440,2,2,0,1,7.272398392570047,0,0,7.272398392570047,0,0,2,0,4,2,0,8,4,0,1,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,9,2008,2,3,11.678439903447801
442,50,1,3.9512437185814275,8.738735461363474,1,2,0,1,1,0,0,3,2,1,3,1,5,7,1930,1992,0,0,4,3,1,0.0,1,3,4,2,3,1,5,0,5,0,1078,1078,2,2,1,3,7.028201432058005,445,0,7.360739903058278,0,0,2,0,3,1,1,8,4,1,4,2,1930.0,1,2,360,2,3,1,0,0,0,0,0,0,0,4,2,0,6,2008,2,3,12.000891794590137
443,120,3,3.970291913552122,8.274357006756292,1,2,0,1,1,0,0,15,2,1,4,3,7,5,2006,2007,0,0,3,4,2,72.0,2,3,4,4,3,3,5,0,5,0,1258,1258,2,4,1,3,7.1372784372603855,0,0,7.1372784372603855,0,0,2,0,2,1,2,6,4,1,4,4,2007.0,3,3,648,2,3,2,144,16,0,0,0,0,0,4,2,0,6,2007,3,4,12.058152515453552
444,60,3,4.248495242049359,9.07680897935166,1,2,0,1,1,0,0,14,2,1,3,5,7,5,1994,1995,0,0,10,10,1,0.0,2,2,4,3,3,1,6,642,5,0,273,915,2,4,1,3,6.838405200847344,975,0,7.553810852008231,1,0,2,1,4,1,2,8,4,1,3,4,1994.0,1,2,493,2,3,2,144,133,0,0,0,0,0,4,2,0,7,2008,2,3,12.254862809699606
445,20,3,4.290459441148391,9.19573421958682,1,2,0,1,1,1,0,5,2,1,3,3,6,5,1956,1956,2,0,2,1,1,0.0,1,3,2,2,3,1,5,0,5,0,1436,1436,2,1,1,3,7.4318919168078,0,0,7.4318919168078,0,0,1,0,3,1,1,7,4,1,4,4,1956.0,1,2,480,2,3,2,0,0,0,0,0,0,0,2,2,0,11,2009,0,3,11.755871643580617
446,20,3,4.919980925828125,9.71063069382679,1,2,1,1,1,1,0,8,3,1,3,3,6,6,1966,2002,0,0,8,7,1,0.0,2,3,2,2,3,1,4,247,2,713,557,1517,2,4,1,3,7.543273346705446,0,0,7.543273346705446,0,0,2,1,2,1,2,6,2,1,4,4,1966.0,3,2,578,2,3,2,0,0,0,0,0,0,0,4,2,0,6,2010,2,3,12.154779351142624
447,60,3,,9.324918276683619,1,2,1,1,1,1,0,13,2,1,3,5,7,5,1998,1999,0,0,10,10,1,0.0,2,3,4,3,3,1,5,0,5,0,930,930,2,3,1,3,6.862757913051401,930,0,7.542213463193403,0,0,2,1,4,1,2,10,4,1,3,4,1998.0,3,2,431,2,3,2,89,0,0,0,0,0,0,4,2,0,7,2006,2,3,12.205572520488492
448,50,1,3.912023005428146,9.0595174822416,1,2,0,0,1,0,0,0,2,1,3,1,6,6,1937,1950,0,0,4,3,1,0.0,1,3,1,2,3,1,5,0,5,0,780,780,2,2,1,3,6.659293919683638,596,0,7.226936018493289,0,0,2,0,3,1,1,7,4,1,4,2,1937.0,1,1,198,2,3,0,0,0,0,0,0,0,0,4,2,0,6,2006,2,3,11.691071650353702
449,50,1,3.912023005428146,8.699514748210191,1,2,0,1,1,0,0,4,2,1,3,1,3,7,1948,2002,0,0,4,3,1,0.0,1,2,2,2,3,1,4,331,5,0,318,649,2,4,1,3,6.520621127558696,504,0,7.075808863978387,0,0,1,1,2,1,1,6,4,0,1,2,1981.0,1,1,308,2,3,2,0,176,0,0,0,0,0,4,2,0,6,2007,2,3,11.695247021764184
450,30,1,4.248495242049359,8.64541048921699,1,2,0,1,1,0,0,4,2,1,3,3,6,8,1930,2005,2,0,2,1,1,0.0,1,3,1,2,3,1,5,0,5,0,813,813,2,4,1,2,6.70073110954781,0,0,6.70073110954781,0,0,1,0,2,1,2,5,4,0,1,2,1932.0,1,1,270,1,1,0,0,113,0,0,0,0,0,4,2,0,6,2006,2,3,11.608235644774552
451,20,3,4.127134385045092,11.167063280451986,1,2,1,2,1,0,1,17,2,1,3,3,7,5,1975,1975,0,1,7,7,1,0.0,1,3,2,3,3,4,4,655,5,0,878,1533,2,2,1,3,7.334981878871814,0,0,7.334981878871814,1,0,2,0,2,1,2,5,4,2,3,4,1975.0,1,2,576,2,3,2,200,54,0,0,0,0,0,4,2,0,12,2006,2,3,12.542544882151386
452,60,3,,9.138092207768558,1,2,1,1,1,1,0,19,2,1,3,5,6,5,1996,1997,2,0,10,10,2,42.0,2,3,4,4,3,1,4,742,5,0,130,872,2,4,1,3,6.78897174299217,868,0,7.470793774195062,1,0,2,1,3,1,1,7,4,0,1,4,1996.0,3,2,422,2,3,2,144,122,0,0,0,0,0,4,2,0,7,2007,2,3,12.225875272826354
453,60,4,4.31748811353631,9.104979856318357,1,2,0,1,1,0,0,18,2,1,3,5,8,5,2008,2008,0,0,10,10,1,0.0,2,3,4,3,3,1,5,0,5,0,768,768,2,4,1,3,6.666956792429207,804,0,7.371489295214277,0,0,2,1,3,1,2,6,4,0,1,4,2008.0,2,2,676,2,3,2,0,30,0,0,0,0,0,4,2,0,6,2009,2,3,12.254862809699606
454,90,3,4.143134726391533,9.137447046455858,1,2,0,1,1,0,0,9,2,1,2,3,5,5,1976,1976,0,0,7,7,1,0.0,1,3,2,2,3,1,4,1606,5,0,122,1728,2,2,1,3,7.454719949364001,0,0,7.454719949364001,2,0,2,0,4,2,1,8,4,0,1,2,1976.0,1,2,560,2,3,2,0,0,0,0,0,0,0,4,2,0,7,2006,2,2,12.144197241812087
455,20,3,4.382026634673881,9.169518377455928,1,2,0,1,1,0,0,12,2,1,3,3,7,6,1973,1973,2,0,6,5,2,320.0,1,3,2,2,3,1,4,916,5,0,326,1242,2,1,1,3,7.124478262493424,0,0,7.124478262493424,0,0,1,1,3,1,1,6,4,1,3,4,1973.0,1,2,528,2,3,2,0,0,0,0,0,0,0,4,2,0,9,2007,2,3,12.075394321888057
456,70,1,3.5263605246161616,8.427487278331744,1,0,0,1,1,0,0,4,2,1,3,5,5,5,1916,1950,0,0,0,0,1,0.0,1,3,1,2,3,1,5,0,5,0,624,624,2,1,0,3,6.436150368369428,720,0,7.203405521083095,0,0,1,0,4,1,1,7,4,0,1,2,1916.0,1,3,513,1,1,2,0,0,96,0,0,0,0,4,2,0,5,2008,0,0,11.49272275765271
457,20,3,,10.882321065382621,1,2,1,2,1,4,1,17,2,1,3,3,4,6,1954,1994,1,1,7,7,1,0.0,1,3,2,3,3,4,2,1116,5,0,248,1364,2,4,1,3,7.416378479192928,0,0,7.416378479192928,1,0,1,0,2,1,2,6,3,2,4,4,1954.0,3,2,529,2,3,2,224,137,0,0,0,0,0,4,2,0,3,2008,2,3,12.4529327234617
458,70,1,,8.536995818712418,1,0,0,1,1,0,0,4,2,1,3,5,8,7,1925,1996,2,0,5,4,1,0.0,1,2,4,2,3,1,5,0,5,0,588,588,2,1,1,3,6.725033642166843,833,0,7.418180822726788,0,0,1,0,3,1,2,7,4,1,4,2,1925.0,1,1,228,2,3,2,192,63,0,0,0,0,0,2,2,0,6,2008,2,3,11.9891596439666
459,50,3,,8.855805992536562,1,2,1,0,1,1,0,3,2,1,3,1,5,4,1950,1950,0,0,4,3,0,161.0,1,3,2,2,3,1,3,185,5,0,524,709,2,2,1,3,6.88653164253051,224,0,7.0925737159746784,1,0,1,0,3,1,2,5,4,1,3,2,1950.0,1,1,352,2,3,2,0,0,248,0,0,0,0,4,2,0,7,2009,2,3,11.608235644774552
460,60,4,4.31748811353631,8.987696695703624,1,2,1,1,1,0,0,18,4,1,3,5,8,5,2009,2009,0,0,10,10,3,110.0,2,3,4,3,3,1,6,544,5,0,288,832,2,4,1,3,6.723832440821209,1103,0,7.5678626054638825,1,0,2,1,3,1,1,8,4,0,1,5,2009.0,3,2,552,2,3,2,0,150,0,0,0,0,0,4,2,0,12,2009,3,4,12.481561937216318
461,70,3,4.0943445622221,8.881836305004146,1,2,0,1,1,0,0,7,1,1,3,5,7,9,1936,2007,0,0,2,1,1,0.0,2,2,4,3,4,1,4,350,1,210,0,560,2,4,1,3,6.354370040797351,560,0,7.034387929915503,1,0,1,0,3,1,2,6,4,0,1,2,1971.0,2,2,576,2,3,2,256,0,0,0,0,0,0,2,2,0,4,2009,2,3,11.951180395901384
462,20,3,4.0943445622221,9.0217190130337,1,2,1,1,1,0,0,6,2,1,3,3,5,5,1965,1965,0,0,4,3,1,0.0,1,3,2,2,3,1,1,553,1,311,0,864,2,3,1,3,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,1,5,4,1,0,2,1965.0,1,1,360,2,3,2,0,0,236,0,0,0,0,0,2,0,12,2009,2,3,11.041048081342682
463,70,3,4.30406509320417,9.391661428436555,1,2,1,3,1,0,1,16,2,1,3,5,6,7,1934,1995,2,0,5,2,1,0.0,1,3,2,2,3,1,3,326,5,0,389,715,2,1,1,2,6.744059186311348,811,0,7.414572881350589,0,0,1,1,3,1,1,6,4,1,4,2,1939.0,1,1,240,2,3,2,0,0,0,0,0,0,0,4,2,0,8,2008,2,3,12.147913731356642
464,20,3,4.0943445622221,9.039552050995901,1,2,0,3,1,0,1,14,2,1,3,3,5,5,1978,1978,0,0,6,5,2,136.0,1,3,2,3,3,1,1,616,5,0,424,1040,2,2,1,3,6.946975992135418,0,0,6.946975992135418,0,0,2,0,3,1,1,5,4,0,1,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,8,2009,2,3,11.728036844587175
465,120,1,,8.030084094267563,1,2,0,1,1,0,0,15,2,1,4,3,7,5,2004,2004,2,0,10,10,2,18.0,2,3,4,3,3,1,5,0,5,0,1375,1375,2,4,1,3,7.254177846456518,0,0,7.254177846456518,0,0,2,0,2,1,2,6,4,1,3,4,2004.0,3,2,398,2,3,2,144,20,0,0,0,0,0,4,2,0,5,2006,2,3,12.093687514935382
466,20,3,4.442651256490317,9.271247306879705,1,2,0,1,1,0,0,8,2,1,3,3,7,5,1970,1970,1,1,7,7,1,0.0,1,2,2,2,4,4,6,778,5,0,499,1277,2,2,1,3,7.152268856032539,0,0,7.152268856032539,1,0,1,0,2,1,1,5,4,1,0,4,1970.0,1,2,526,2,3,2,0,0,0,0,176,0,0,0,2,0,4,2007,2,3,12.025749091398891
467,70,3,4.3694478524670215,9.156939595249067,1,2,0,1,1,0,0,8,0,1,3,5,5,7,1942,1995,0,0,4,3,3,224.0,1,3,2,2,3,1,3,386,5,0,342,728,2,4,1,3,6.78897174299217,756,0,7.404887575616125,0,0,1,1,3,1,2,7,4,2,4,4,1942.0,1,1,312,2,3,2,168,0,0,0,0,0,0,4,2,0,6,2007,2,3,11.894780707439258
468,20,3,4.584967478670572,9.343821763350663,1,2,1,1,1,0,0,21,2,1,3,3,8,5,2006,2006,0,0,10,10,3,248.0,2,3,4,3,3,1,5,0,5,0,1626,1626,2,4,1,3,7.3987862754199485,0,0,7.3987862754199485,0,0,2,0,3,1,2,7,4,1,4,4,2006.0,2,3,866,2,3,2,0,44,0,0,0,0,0,4,2,0,5,2007,2,3,12.429216196844383
469,60,3,4.330733340286331,9.136801468641313,1,2,1,1,1,1,0,10,3,1,3,5,6,5,1993,1993,0,0,6,5,2,120.0,2,3,4,3,3,1,6,426,5,0,406,832,2,4,1,3,6.723832440821209,878,0,7.444248649496705,0,0,2,1,3,1,2,7,4,0,1,4,1993.0,2,2,506,2,3,2,144,70,0,0,0,0,0,4,2,0,6,2008,2,3,12.138863895836725
470,120,3,,8.827614750837508,1,2,1,1,1,1,0,20,2,1,4,3,8,5,1985,1985,0,0,6,5,1,0.0,2,3,4,3,3,3,6,368,1,1120,0,1488,2,2,1,3,7.31455283232408,0,0,7.31455283232408,1,0,1,1,1,1,2,4,4,0,1,4,1985.0,2,2,528,2,3,2,0,54,0,0,140,0,0,4,2,0,6,2010,2,3,12.26434155365415
471,60,3,4.5217885770490405,9.388653907372598,1,2,0,1,1,0,0,12,3,1,3,5,7,6,1977,1977,1,1,3,7,1,0.0,1,3,2,3,3,1,5,0,5,0,808,808,2,2,1,3,7.057036981697891,808,0,7.585281078639126,0,0,2,1,3,1,1,8,4,1,4,4,1977.0,2,2,534,2,3,2,0,0,0,0,276,0,0,4,2,0,11,2007,2,3,12.154779351142624
472,180,1,3.5553480614894135,8.209308411646937,1,2,0,1,1,0,0,5,2,1,4,4,6,5,2005,2005,0,0,10,10,2,80.0,1,3,4,3,3,4,6,459,5,0,88,547,2,4,1,3,6.977281341630747,0,0,6.977281341630747,1,0,1,0,2,1,1,5,4,0,1,3,2005.0,2,2,525,2,3,2,0,28,0,0,0,0,0,4,2,0,6,2008,2,3,11.904967552746252
473,20,3,4.700480365792417,9.614270969992395,1,2,1,1,1,0,0,21,2,1,3,3,8,5,2006,2007,0,0,10,10,2,304.0,2,3,4,4,3,4,6,1350,5,0,626,1976,2,4,1,3,7.588829878307813,0,0,7.588829878307813,1,0,2,0,2,1,2,7,4,1,5,4,2006.0,2,3,908,2,3,2,250,63,0,0,0,0,0,4,2,0,7,2007,3,4,12.994530005894443
474,120,3,3.713572066704308,8.58110651715989,1,2,0,1,1,0,0,20,2,1,4,3,8,5,2000,2000,0,0,9,9,1,0.0,2,3,4,3,3,3,6,1196,5,0,298,1494,2,4,1,3,7.409741954080923,0,0,7.409741954080923,1,0,2,0,2,1,3,6,4,0,1,4,2000.0,2,2,499,2,3,2,96,48,0,0,0,0,0,4,2,0,8,2007,2,3,12.43320821811392
475,20,3,4.382026634673881,9.045465728785949,1,2,0,1,1,1,0,6,2,1,3,3,5,6,1963,1963,2,0,6,5,1,0.0,1,3,2,2,3,1,6,630,5,0,340,970,2,2,1,3,6.877296071497429,0,0,6.877296071497429,1,0,1,0,2,1,1,5,4,0,1,2,1996.0,1,2,624,2,3,2,0,24,0,0,192,0,0,4,2,0,7,2007,2,3,11.794337924408413
476,20,3,4.31748811353631,9.482274087459825,1,2,0,1,1,0,1,14,2,1,3,3,6,5,1997,1998,0,0,10,10,2,215.0,1,3,4,3,3,4,6,994,5,0,484,1478,2,4,1,3,7.30854279753919,0,0,7.30854279753919,1,0,2,0,3,1,2,7,4,1,3,4,1997.0,3,2,508,2,3,2,140,39,0,0,0,0,0,4,2,0,4,2008,2,3,12.249610947544657
477,60,3,4.653960350157523,9.524640032332234,1,2,0,1,1,0,0,21,2,1,3,5,9,5,2006,2006,2,0,10,10,2,772.0,3,3,4,3,3,3,5,0,5,0,2153,2153,2,4,1,3,7.634820677745543,574,0,7.879669914604289,0,0,2,1,3,1,3,9,4,1,4,5,2006.0,3,3,694,2,3,2,414,84,0,0,0,0,0,4,2,0,3,2007,2,3,12.84792653170257
478,20,3,4.3694478524670215,9.272093768251665,1,2,0,1,1,0,0,14,2,1,3,3,8,5,2007,2008,2,0,10,10,3,336.0,2,3,4,4,3,4,6,1288,5,0,417,1705,2,4,1,3,7.4489161025442,0,0,7.4489161025442,1,0,2,0,3,1,2,7,4,1,4,4,2007.0,2,3,826,2,3,2,208,44,0,0,0,0,0,4,2,0,9,2009,2,3,12.601487417784837
479,30,1,3.912023005428146,8.686935966003333,1,2,0,0,1,0,0,4,2,1,3,3,4,7,1937,2000,2,0,5,2,0,435.0,1,3,1,1,3,1,1,168,5,0,739,907,2,2,1,3,7.030857476116121,0,0,7.030857476116121,0,0,1,0,2,1,1,7,4,0,1,2,1995.0,1,2,672,2,3,2,0,72,0,0,0,0,0,2,2,0,3,2007,2,1,11.401669829409995
480,20,3,4.584967478670572,9.682404377188837,1,2,1,1,1,2,0,21,2,1,3,3,9,5,2004,2005,2,0,10,10,2,378.0,2,3,4,4,3,4,6,1261,5,0,572,1833,2,4,1,3,7.52294091807237,0,0,7.52294091807237,1,0,2,0,3,1,2,8,4,1,4,4,2004.0,3,3,772,2,3,2,519,112,0,0,0,0,0,4,2,0,3,2006,2,3,12.694652660348845
481,20,3,4.276666119016055,9.37974553683691,1,2,1,3,1,0,0,21,2,1,3,3,9,5,2003,2004,2,0,10,10,2,562.0,2,3,4,4,3,4,6,1567,5,0,225,1792,2,4,1,3,7.491087593534876,0,0,7.491087593534876,1,0,2,0,2,1,3,6,4,1,4,4,2003.0,3,3,874,2,3,2,206,49,0,0,0,0,0,4,2,0,8,2006,2,3,12.832011076396668
482,70,1,3.912023005428146,7.824046010856292,1,1,0,1,1,1,0,4,2,1,3,5,7,8,1915,2005,0,0,5,2,1,0.0,2,3,4,2,3,1,4,299,5,0,611,910,2,4,1,3,6.82001636467413,910,0,7.509883061154913,1,0,1,1,4,1,3,7,1,1,4,4,1915.0,1,1,164,1,1,2,0,0,0,0,0,0,0,4,2,0,6,2009,2,3,11.951180395901384
483,120,1,3.4657359027997265,8.411832675758411,1,2,0,1,1,2,0,9,2,1,1,3,6,5,1998,1998,2,0,10,10,2,116.0,1,3,4,4,3,1,6,897,5,0,319,1216,2,4,1,3,7.103322062526113,0,0,7.103322062526113,1,0,2,0,2,1,1,5,4,0,1,4,1998.0,1,2,402,2,3,2,0,125,0,0,0,0,0,4,2,0,5,2006,2,3,12.007621706806335
484,20,3,,8.956479847999912,1,2,1,1,1,1,0,6,2,1,3,3,5,7,1962,2001,0,0,6,7,1,0.0,1,2,2,2,3,1,4,588,5,0,411,999,2,3,1,3,6.906754778648554,0,0,6.906754778648554,1,0,1,0,3,1,2,6,4,0,1,2,1963.0,1,1,264,2,3,2,0,132,0,0,0,0,0,4,2,0,3,2007,2,3,11.794337924408413
485,20,3,4.382026634673881,9.169518377455928,1,2,0,1,1,0,0,8,2,1,3,3,5,7,1950,2007,0,0,4,3,1,0.0,2,3,2,2,3,1,4,607,5,0,506,1113,2,3,1,3,7.014814351275545,0,0,7.014814351275545,0,0,1,0,3,1,2,5,4,1,4,4,1950.0,1,1,264,2,3,2,0,80,120,0,0,0,0,4,2,0,7,2009,2,3,11.898187865760873
486,20,3,4.3694478524670215,9.23883064237581,1,2,0,1,1,0,0,8,2,1,3,3,5,7,1965,1965,2,0,4,3,2,168.0,1,3,2,2,3,1,4,836,5,0,237,1073,2,2,1,3,6.9782137426306985,0,0,6.9782137426306985,1,0,1,1,3,1,1,6,4,0,1,4,1965.0,2,2,515,2,3,2,0,0,0,0,0,0,0,4,2,0,6,2007,2,3,11.957611286231675
487,20,3,4.248495242049359,9.412709624073916,1,2,1,1,1,0,0,12,2,1,3,3,5,6,1971,1971,0,0,7,7,1,0.0,1,3,2,3,3,3,4,998,5,0,486,1484,2,3,1,3,7.302496423727326,0,0,7.302496423727326,0,0,2,0,3,1,1,7,4,1,3,4,1971.0,1,2,487,2,3,2,224,0,0,0,180,0,0,4,2,0,2,2007,2,3,12.072541252905651
488,190,3,4.0943445622221,9.287301413112312,1,2,0,1,1,1,0,4,2,1,0,1,5,4,1900,1970,0,0,2,1,1,0.0,1,0,2,2,2,1,2,664,5,0,290,954,2,2,0,2,7.476472381163905,648,0,7.789040401657477,0,0,2,0,3,2,1,10,2,1,4,4,1970.0,1,2,520,2,1,0,142,0,0,0,0,0,0,4,2,0,5,2006,1,3,11.982929094215963
